algo,size_bytes,trial,mb_per_s,bytes,elapsed_ms
sha1,1024,1,493.731919,1024,0
sha1,1024,2,757.396450,1024,0
sha1,1024,3,757.396450,1024,0
sha1,1024,4,768.192048,1024,0
sha1,1024,5,747.445255,1024,0
sha256,1024,1,635.630043,1024,0
sha256,1024,2,708.650519,1024,0
sha256,1024,3,709.141274,1024,0
sha256,1024,4,718.092567,1024,0
sha256,1024,5,718.092567,1024,0
sha1,8192,1,845.756762,8192,0
sha1,8192,2,844.187964,8192,0
sha1,8192,3,847.506725,8192,0
sha1,8192,4,844.187964,8192,0
sha1,8192,5,841.067762,8192,0
sha256,8192,1,811.651640,8192,0
sha256,8192,2,811.651640,8192,0
sha256,8192,3,811.651640,8192,0
sha256,8192,4,810.206706,8192,0
sha256,8192,5,811.651640,8192,0
sha1,65536,1,850.299712,65536,0
sha1,65536,2,857.307310,65536,0
sha1,65536,3,857.924570,65536,0
sha1,65536,4,858.767723,65536,0
sha1,65536,5,858.756470,65536,0
sha256,65536,1,825.504793,65536,0
sha256,65536,2,825.515191,65536,0
sha256,65536,3,825.504793,65536,0
sha256,65536,4,825.889707,65536,0
sha256,65536,5,825.702406,65536,0
sha1,1048576,1,859.880405,1048576,1
sha1,1048576,2,825.903367,1048576,1
sha1,1048576,3,860.233120,1048576,1
sha1,1048576,4,860.336873,1048576,1
sha1,1048576,5,853.915675,1048576,1
sha256,1048576,1,827.000945,1048576,1
sha256,1048576,2,827.412065,1048576,1
sha256,1048576,3,813.632339,1048576,1
sha256,1048576,4,827.400313,1048576,1
sha256,1048576,5,827.436223,1048576,1
