algo,size_bytes,trial,mb_per_s,bytes,elapsed_ms
sha1,1024,1,186.181818,1024,0
sha1,1024,2,259.634888,1024,0
sha1,1024,3,265.835929,1024,0
sha1,1024,4,264.599483,1024,0
sha1,1024,5,264.531129,1024,0
sha256,1024,1,101.265823,1024,0
sha256,1024,2,139.623671,1024,0
sha256,1024,3,139.642711,1024,0
sha256,1024,4,139.281828,1024,0
sha256,1024,5,139.642711,1024,0
sha1,8192,1,285.216907,8192,0
sha1,8192,2,285.216907,8192,0
sha1,8192,3,285.206977,8192,0
sha1,8192,4,285.216907,8192,0
sha1,8192,5,285.405707,8192,0
sha256,8192,1,149.197734,8192,0
sha256,8192,2,149.298342,8192,0
sha256,8192,3,149.347335,8192,0
sha256,8192,4,149.246661,8192,0
sha256,8192,5,149.146124,8192,0
sha1,65536,1,287.812247,65536,0
sha1,65536,2,288.164062,65536,0
sha1,65536,3,288.188138,65536,0
sha1,65536,4,288.280680,65536,0
sha1,65536,5,288.304775,65536,0
sha256,65536,1,151.398454,65536,0
sha256,65536,2,150.522866,65536,0
sha256,65536,3,150.567823,65536,0
sha256,65536,4,147.468424,65536,0
sha256,65536,5,150.586851,65536,0
sha1,1048576,1,288.349094,1048576,3
sha1,1048576,2,288.418095,1048576,3
sha1,1048576,3,288.757954,1048576,3
sha1,1048576,4,287.748273,1048576,3
sha1,1048576,5,288.173011,1048576,3
sha256,1048576,1,148.279670,1048576,7
sha256,1048576,2,150.852973,1048576,6
sha256,1048576,3,150.938225,1048576,6
sha256,1048576,4,150.732903,1048576,6
sha256,1048576,5,149.919548,1048576,6
