Network Delay (ms),Network Rate (kbits),Kyber Exchange time (ms),Diffie-Hellman Exchange Time (ms)
0,50,324.307,83.551
0,100,156.390,40.297
0,150,104.758,27.144
0,200,78.965,20.562
0,250,63.490,16.635
0,300,53.154,14.000
0,350,45.776,12.114
0,400,40.248,10.708
0,450,35.979,9.610
0,500,33.448,9.519
0,550,29.924,8.015
25,50,412.148,198.920
25,100,257.326,140.809
25,150,205.701,127.670
25,200,179.917,121.097
25,250,164.439,117.143
25,300,154.261,114.525
25,350,147.135,112.652
25,400,141.781,111.078
25,450,138.216,110.159
25,500,134.291,109.285
25,550,132.245,108.559
50,50,512.134,280.275
50,100,357.322,240.837
50,150,305.717,227.687
50,200,279.896,221.113
50,250,264.432,217.162
50,300,254.286,214.536
50,350,247.167,212.659
50,400,241.814,211.256
50,450,237.637,210.164
50,500,234.358,209.291
50,550,231.597,208.561
75,50,612.134,380.258
75,100,460.820,340.842
75,150,405.734,327.683
75,200,379.932,321.132
75,250,364.445,317.642
75,300,354.312,314.553
75,350,347.139,312.665
75,400,341.832,311.281
75,450,337.779,310.189
75,500,334.358,309.283
75,550,331.636,308.570
100,50,728.577,492.103
100,100,557.339,440.865
100,150,505.741,427.688
100,200,479.952,421.129
100,250,464.429,417.195
100,300,454.338,414.555
100,350,447.229,412.680
100,400,440.314,410.750
100,450,436.066,409.643
100,500,432.731,409.270
100,550,431.656,408.570
