Algorithm,Cores,InputSize,InputSizeBytes,AvgTimeMs,MinTimeMs,MaxTimeMs,StdDevMs,ThroughputHashesSec,ThroughputMBs,HashesPerMs
SHA-256,1,16B,16,0.152980,0.124000,1.803000,0.167627,6536.80,0.10,6.54
SHA-512,1,16B,16,0.134820,0.122000,0.210000,0.011248,7417.30,0.11,7.42
BLAKE2b-512,1,16B,16,0.138200,0.125000,0.400000,0.029343,7235.89,0.11,7.24
BLAKE2s-256,1,16B,16,0.140840,0.127000,0.757000,0.062376,7100.26,0.11,7.10
BLAKE3,1,16B,16,0.131560,0.122000,0.176000,0.008597,7601.09,0.12,7.60
SHA-256,2,16B,16,0.281360,0.179000,6.884000,0.675188,7108.33,0.11,7.11
SHA-512,2,16B,16,0.231660,0.185000,2.001000,0.202847,8633.34,0.13,8.63
BLAKE2b-512,2,16B,16,0.203710,0.181000,0.256000,0.011138,9817.88,0.15,9.82
BLAKE2s-256,2,16B,16,0.330670,0.181000,13.667000,1.340402,6048.33,0.09,6.05
BLAKE3,2,16B,16,0.199250,0.182000,0.250000,0.010336,10037.64,0.15,10.04
SHA-256,4,16B,16,0.478850,0.291000,10.637000,1.069636,8353.35,0.13,8.35
SHA-512,4,16B,16,0.510950,0.285000,14.953000,1.468603,7828.55,0.12,7.83
BLAKE2b-512,4,16B,16,0.407450,0.297000,6.769000,0.661101,9817.16,0.15,9.82
BLAKE2s-256,4,16B,16,0.347530,0.303000,2.612000,0.229943,11509.80,0.18,11.51
BLAKE3,4,16B,16,0.487230,0.289000,16.583000,1.618021,8209.68,0.13,8.21
SHA-256,1,64B,64,0.136540,0.129000,0.181000,0.006866,7323.86,0.45,7.32
SHA-512,1,64B,64,0.137930,0.126000,0.222000,0.012167,7250.05,0.44,7.25
BLAKE2b-512,1,64B,64,0.252930,0.121000,12.498000,1.230716,3953.66,0.24,3.95
BLAKE2s-256,1,64B,64,0.131810,0.120000,0.326000,0.021055,7586.68,0.46,7.59
BLAKE3,1,64B,64,0.132990,0.126000,0.191000,0.008815,7519.36,0.46,7.52
SHA-256,2,64B,64,0.206790,0.188000,0.575000,0.040472,9671.65,0.59,9.67
SHA-512,2,64B,64,0.275180,0.175000,7.015000,0.684511,7267.97,0.44,7.27
BLAKE2b-512,2,64B,64,0.199140,0.181000,0.340000,0.017193,10043.19,0.61,10.04
BLAKE2s-256,2,64B,64,0.321900,0.173000,12.666000,1.240700,6213.11,0.38,6.21
BLAKE3,2,64B,64,0.196500,0.173000,0.392000,0.024886,10178.12,0.62,10.18
SHA-256,4,64B,64,0.336090,0.304000,1.408000,0.109428,11901.57,0.73,11.90
SHA-512,4,64B,64,0.572050,0.287000,19.931000,2.007953,6992.40,0.43,6.99
BLAKE2b-512,4,64B,64,0.341390,0.294000,1.615000,0.167580,11716.80,0.72,11.72
BLAKE2s-256,4,64B,64,0.386160,0.288000,5.472000,0.532909,10358.40,0.63,10.36
BLAKE3,4,64B,64,0.330020,0.296000,1.311000,0.102472,12120.48,0.74,12.12
SHA-256,1,256B,256,0.174440,0.128000,3.914000,0.375988,5732.63,1.40,5.73
SHA-512,1,256B,256,0.136040,0.125000,0.300000,0.018056,7350.78,1.79,7.35
BLAKE2b-512,1,256B,256,0.226700,0.125000,9.328000,0.914762,4411.12,1.08,4.41
BLAKE2s-256,1,256B,256,0.136150,0.122000,0.195000,0.009697,7344.84,1.79,7.34
BLAKE3,1,256B,256,0.150960,0.125000,1.648000,0.151083,6624.27,1.62,6.62
SHA-256,2,256B,256,0.227710,0.192000,1.795000,0.157912,8783.10,2.14,8.78
SHA-512,2,256B,256,0.226140,0.194000,1.272000,0.106093,8844.08,2.16,8.84
BLAKE2b-512,2,256B,256,0.401350,0.174000,20.525000,2.022563,4983.18,1.22,4.98
BLAKE2s-256,2,256B,256,0.201480,0.184000,0.276000,0.012778,9926.54,2.42,9.93
BLAKE3,2,256B,256,0.213200,0.186000,1.242000,0.104348,9380.86,2.29,9.38
SHA-256,4,256B,256,0.371170,0.306000,1.821000,0.186383,10776.73,2.63,10.78
SHA-512,4,256B,256,0.576800,0.296000,23.700000,2.326153,6934.81,1.69,6.93
BLAKE2b-512,4,256B,256,0.347300,0.299000,2.542000,0.223000,11517.42,2.81,11.52
BLAKE2s-256,4,256B,256,0.336990,0.295000,1.260000,0.102449,11869.79,2.90,11.87
BLAKE3,4,256B,256,0.536330,0.282000,20.637000,2.025388,7458.09,1.82,7.46
SHA-256,1,1KB,1024,0.149610,0.141000,0.185000,0.008291,6684.05,6.53,6.68
SHA-512,1,1KB,1024,0.160570,0.138000,1.565000,0.141596,6227.81,6.08,6.23
BLAKE2b-512,1,1KB,1024,0.143060,0.132000,0.327000,0.022686,6990.07,6.83,6.99
BLAKE2s-256,1,1KB,1024,0.181000,0.125000,3.851000,0.369659,5524.86,5.40,5.52
BLAKE3,1,1KB,1024,0.137790,0.131000,0.183000,0.007851,7257.42,7.09,7.26
SHA-256,2,1KB,1024,0.409540,0.221000,15.995000,1.568998,4883.53,4.77,4.88
SHA-512,2,1KB,1024,0.246640,0.213000,1.894000,0.166204,8108.98,7.92,8.11
BLAKE2b-512,2,1KB,1024,0.212840,0.190000,0.586000,0.039320,9396.73,9.18,9.40
BLAKE2s-256,2,1KB,1024,0.252390,0.187000,4.521000,0.429222,7924.24,7.74,7.92
BLAKE3,2,1KB,1024,0.224330,0.185000,1.674000,0.149284,8915.44,8.71,8.92
SHA-256,4,1KB,1024,0.426540,0.335000,3.381000,0.365633,9377.78,9.16,9.38
SHA-512,4,1KB,1024,0.642310,0.320000,27.689000,2.722278,6227.52,6.08,6.23
BLAKE2b-512,4,1KB,1024,0.342130,0.306000,0.854000,0.073492,11691.46,11.42,11.69
BLAKE2s-256,4,1KB,1024,0.378680,0.311000,3.439000,0.315007,10563.01,10.32,10.56
BLAKE3,4,1KB,1024,0.501540,0.311000,14.201000,1.386319,7975.44,7.79,7.98
SHA-256,1,4KB,4096,0.199810,0.190000,0.276000,0.011434,5004.75,19.55,5.00
SHA-512,1,4KB,4096,0.193290,0.171000,1.548000,0.136418,5173.57,20.21,5.17
BLAKE2b-512,1,4KB,4096,0.156030,0.148000,0.191000,0.007967,6409.02,25.04,6.41
BLAKE2s-256,1,4KB,4096,0.177490,0.162000,0.819000,0.066014,5634.12,22.01,5.63
BLAKE3,1,4KB,4096,0.167270,0.156000,0.428000,0.027475,5978.36,23.35,5.98
SHA-256,2,4KB,4096,0.261370,0.248000,0.410000,0.019751,7651.99,29.89,7.65
SHA-512,2,4KB,4096,0.386440,0.217000,15.437000,1.512719,5175.45,20.22,5.18
BLAKE2b-512,2,4KB,4096,0.273310,0.219000,1.477000,0.129020,7317.70,28.58,7.32
BLAKE2s-256,2,4KB,4096,0.253980,0.221000,0.692000,0.045463,7874.64,30.76,7.87
BLAKE3,2,4KB,4096,0.257500,0.222000,0.338000,0.019109,7766.99,30.34,7.77
SHA-256,4,4KB,4096,0.546430,0.351000,14.898000,1.442767,7320.24,28.59,7.32
SHA-512,4,4KB,4096,0.392250,0.337000,1.583000,0.175022,10197.58,39.83,10.20
BLAKE2b-512,4,4KB,4096,0.399160,0.333000,1.621000,0.139400,10021.04,39.14,10.02
BLAKE2s-256,4,4KB,4096,0.465760,0.320000,5.383000,0.543273,8588.11,33.55,8.59
BLAKE3,4,4KB,4096,0.501990,0.309000,11.353000,1.099674,7968.29,31.13,7.97
SHA-256,1,16KB,16384,0.396240,0.386000,0.447000,0.009559,2523.72,39.43,2.52
SHA-512,1,16KB,16384,0.332080,0.306000,1.294000,0.137677,3011.32,47.05,3.01
BLAKE2b-512,1,16KB,16384,0.232000,0.220000,0.398000,0.024966,4310.34,67.35,4.31
BLAKE2s-256,1,16KB,16384,0.278840,0.272000,0.330000,0.008605,3586.29,56.04,3.59
BLAKE3,1,16KB,16384,0.274880,0.249000,1.087000,0.116622,3637.95,56.84,3.64
SHA-256,2,16KB,16384,0.468980,0.445000,1.069000,0.087902,4264.57,66.63,4.26
SHA-512,2,16KB,16384,0.384520,0.369000,0.650000,0.038849,5201.29,81.27,5.20
BLAKE2b-512,2,16KB,16384,0.306380,0.282000,0.910000,0.086660,6527.84,102.00,6.53
BLAKE2s-256,2,16KB,16384,0.354360,0.332000,0.782000,0.061910,5643.98,88.19,5.64
BLAKE3,2,16KB,16384,0.516560,0.307000,10.302000,1.397951,3871.77,60.50,3.87
SHA-256,4,16KB,16384,0.641380,0.579000,1.324000,0.139423,6236.55,97.45,6.24
SHA-512,4,16KB,16384,0.537440,0.509000,0.930000,0.058590,7442.69,116.29,7.44
BLAKE2b-512,4,16KB,16384,0.505360,0.427000,1.228000,0.132324,7915.15,123.67,7.92
BLAKE2s-256,4,16KB,16384,0.574840,0.470000,2.104000,0.268902,6958.46,108.73,6.96
BLAKE3,4,16KB,16384,0.483820,0.441000,0.975000,0.087735,8267.54,129.18,8.27
SHA-256,1,64KB,65536,1.212920,1.170000,2.075000,0.134998,824.46,51.53,0.82
SHA-512,1,64KB,65536,0.847280,0.829000,1.074000,0.038540,1180.25,73.77,1.18
BLAKE2b-512,1,64KB,65536,0.519060,0.506000,0.645000,0.020291,1926.56,120.41,1.93
BLAKE2s-256,1,64KB,65536,0.737100,0.721000,0.905000,0.030808,1356.67,84.79,1.36
BLAKE3,1,64KB,65536,0.645840,0.631000,0.872000,0.034386,1548.37,96.77,1.55
SHA-256,2,64KB,65536,1.251920,1.233000,1.381000,0.032372,1597.55,99.85,1.60
SHA-512,2,64KB,65536,0.935640,0.895000,1.816000,0.134320,2137.57,133.60,2.14
BLAKE2b-512,2,64KB,65536,0.600800,0.579000,1.254000,0.093913,3328.89,208.06,3.33
BLAKE2s-256,2,64KB,65536,0.821460,0.786000,1.554000,0.130046,2434.69,152.17,2.43
BLAKE3,2,64KB,65536,0.724140,0.690000,1.299000,0.105727,2761.90,172.62,2.76
SHA-256,4,64KB,65536,1.424340,1.368000,1.968000,0.118180,2808.32,175.52,2.81
SHA-512,4,64KB,65536,1.058060,1.005000,1.235000,0.037969,3780.50,236.28,3.78
BLAKE2b-512,4,64KB,65536,0.750280,0.714000,1.390000,0.099214,5331.34,333.21,5.33
BLAKE2s-256,4,64KB,65536,0.975220,0.902000,1.576000,0.138457,4101.64,256.35,4.10
BLAKE3,4,64KB,65536,0.882140,0.824000,1.556000,0.114236,4534.43,283.40,4.53
SHA-256,1,256KB,262144,5.918800,4.297000,13.432000,2.311959,168.95,42.24,0.17
SHA-512,1,256KB,262144,5.972200,5.876000,6.396000,0.115152,167.44,41.86,0.17
BLAKE2b-512,1,256KB,262144,3.371520,3.328000,3.585000,0.055016,296.60,74.15,0.30
BLAKE2s-256,1,256KB,262144,5.064960,5.001000,5.423000,0.084263,197.43,49.36,0.20
BLAKE3,1,256KB,262144,4.293780,4.254000,4.437000,0.042519,232.90,58.22,0.23
SHA-256,2,256KB,262144,8.806220,8.714000,9.085000,0.073053,227.11,56.78,0.23
SHA-512,2,256KB,262144,6.106780,6.024000,6.471000,0.093337,327.50,81.88,0.33
