algo,build,size_bytes,trial,mib_per_s
sha1,accel,1024,1,743.1982496194825
sha1,accel,1024,2,1121.1969001148107
sha1,accel,1024,3,1121.1969001148107
sha1,accel,1024,4,1121.1969001148107
sha1,accel,1024,5,1122.485632183908
sha1,accel,8192,1,1248.2025882728872
sha1,accel,8192,2,1251.8025957378625
sha1,accel,8192,3,1252.003205128205
sha1,accel,8192,4,1252.003205128205
sha1,accel,8192,5,1255.4234292142053
sha1,accel,65536,1,1269.293257514216
sha1,accel,65536,2,1263.570749853426
sha1,accel,65536,3,1268.8036703952578
sha1,accel,65536,4,1269.7574255414247
sha1,accel,65536,5,1269.293257514216
sha1,accel,1048576,1,1272.889739744964
sha1,accel,1048576,2,1267.2440230435652
sha1,accel,1048576,3,1272.9496917552322
sha1,accel,1048576,4,1252.2571935914486
sha1,accel,1048576,5,1271.3006422610845
algo,build,size_bytes,trial,mib_per_s
sha256,accel,1024,1,667.5068352699932
sha256,accel,1024,2,1098.4955005624297
sha256,accel,1024,3,1121.1969001148107
sha256,accel,1024,4,1098.4955005624297
sha256,accel,1024,5,1122.485632183908
sha256,accel,8192,1,1240.6701603938384
sha256,accel,8192,2,1240.867217280813
sha256,accel,8192,3,1240.867217280813
sha256,accel,8192,4,1240.6701603938384
sha256,accel,8192,5,1237.1338083927158
sha256,accel,65536,1,1260.2839167607679
sha256,accel,65536,2,1259.775860678868
sha256,accel,65536,3,1260.2585042243866
sha256,accel,65536,4,1260.2585042243866
sha256,accel,65536,5,1256.9888580507622
sha256,accel,1048576,1,1262.0621590854594
sha256,accel,1048576,2,1262.267663858121
sha256,accel,1048576,3,1240.9765492661486
sha256,accel,1048576,4,1262.5927847872722
sha256,accel,1048576,5,1262.6214799691415
