algo,build,size_bytes,trial,mib_per_s
sha1,soft,1024,1,264.93827997829624
sha1,soft,1024,2,399.57549099836336
sha1,soft,1024,3,402.54018961253087
sha1,soft,1024,4,402.54018961253087
sha1,soft,1024,5,405.54921096345515
sha1,soft,8192,1,434.9217836664254
sha1,soft,8192,2,435.358038450822
sha1,soft,8192,3,435.358038450822
sha1,soft,8192,4,435.38230049041465
sha1,soft,8192,5,435.358038450822
sha1,soft,65536,1,439.9673368249141
sha1,soft,65536,2,439.7939653231254
sha1,soft,65536,3,439.73826778301554
sha1,soft,65536,4,439.73826778301554
sha1,soft,65536,5,439.73826778301554
sha1,soft,1048576,1,436.33748784800093
sha1,soft,1048576,2,440.5954030038032
sha1,soft,1048576,3,439.9491418791988
sha1,soft,1048576,4,316.36198898047917
sha1,soft,1048576,5,440.59171467280555
algo,build,size_bytes,trial,mib_per_s
sha256,soft,1024,1,155.0837700492298
sha256,soft,1024,2,212.61974744175922
sha256,soft,1024,3,213.50295146480107
sha256,soft,1024,4,213.50295146480107
sha256,soft,1024,5,213.50295146480107
sha256,soft,8192,1,228.90418986229125
sha256,soft,8192,2,229.03169065697284
sha256,soft,8192,3,229.03169065697284
sha256,soft,8192,4,228.90418986229125
sha256,soft,8192,5,229.03169065697284
sha256,soft,65536,1,231.052750267097
sha256,soft,65536,2,230.91104567605214
sha256,soft,65536,3,226.966528792066
sha256,soft,65536,4,230.95797673421725
sha256,soft,65536,5,231.03652225343782
sha256,soft,1048576,1,231.17645698962016
sha256,soft,1048576,2,229.60372692769548
sha256,soft,1048576,3,230.61863679940078
sha256,soft,1048576,4,231.0686068111169
sha256,soft,1048576,5,230.92629617775412
